MA31,MA51,MA101,MA3MA51,MA3MA101,MA5MA101,SD31,SD51,SD101,RSI31,RSI51,RSI101,K31,K51,K101,MA32,MA52,MA102,MA3MA52,MA3MA102,MA5MA102,SD32,SD52,SD102,RSI32,RSI52,RSI102,K32,K52,K102,MA33,MA53,MA103,MA3MA53,MA3MA103,MA5MA103,SD33,SD53,SD103,RSI33,RSI53,RSI103,K33,K53,K103
0.00107351326614805,0.000644107959688831,0.00056075032829555,1,1,1,0.0052611170121542,0.0037663517264812,0.00391268134747024,78.7578589025138,78.7578589025138,59.4578422774711,0.559995137238147,0.559995137238147,0.559995137238134,0.002097083201918,1.00858680240033E-07,0.000867821309026534,1,1,-1,0.00425402539020017,0.00471593613300323,0.00371132935578039,90.885502984484,66.6682693548002,59.6350201235356,1,1,1,-0.000233748605128129,-0.000728321985623422,0.000168571766912695,1,-1,-1,0.000404864460280275,0.00348704788781063,0.00302430289317608,0,48.9365589327112,54.3043579073612,0,0,0.193579856689341
0.00191237895540311,0.00100717821016499,0.000447520313140136,1,1,1,0.0050323042086933,0.0037762235455316,0.00385184219003035,58.9182539380381,70.0157797882912,57.8478113402631,0.590811832354863,0.819955216451535,0.819955216451504,0.00107351326614805,0.000644107959688831,0.00056075032829555,1,1,1,0.0052611170121542,0.0037663517264812,0.00391268134747024,78.7578589025138,78.7578589025138,59.4578422774711,0.559995137238147,0.559995137238147,0.559995137238134,0.002097083201918,1.00858680240033E-07,0.000867821309026534,1,1,-1,0.00425402539020017,0.00471593613300323,0.00371132935578039,90.885502984484,66.6682693548002,59.6350201235356,1,1,1
0.00194514739723543,0.00242533835949206,0.000723041613621101,-1,1,1,0.00508199856984427,0.00455465754027761,0.00423985299836822,59.1866397295996,73.7531036470468,61.5621388135977,1,1,1,0.00191237895540311,0.00100717821016499,0.000447520313140136,1,1,1,0.0050323042086933,0.0037762235455316,0.00385184219003035,58.9182539380381,70.0157797882912,57.8478113402631,0.590811832354863,0.819955216451535,0.819955216451504,0.00107351326614805,0.000644107959688831,0.00056075032829555,1,1,1,0.0052611170121542,0.0037663517264812,0.00391268134747024,78.7578589025138,78.7578589025138,59.4578422774711,0.559995137238147,0.559995137238147,0.559995137238134
0.00296871733300538,0.00256558752256893,0.000918632768472756,1,1,1,0.00368341604954865,0.00444375994101695,0.00414662675706258,99.009900990099,63.3140405019625,58.9268667879674,1,1,1,0.00194514739723543,0.00242533835949206,0.000723041613621101,-1,1,1,0.00508199856984427,0.00455465754027761,0.00423985299836822,59.1866397295996,73.7531036470468,61.5621388135977,1,1,1,0.00191237895540311,0.00100717821016499,0.000447520313140136,1,1,1,0.0050323042086933,0.0037762235455316,0.00385184219003035,58.9182539380381,70.0157797882912,57.8478113402631,0.590811832354863,0.819955216451535,0.819955216451504
0.00236360024887845,0.00116708843834126,0.000583594648510749,1,1,1,0.00409387571983991,0.00374812409760418,0.00406282060579885,99.009900990099,59.1866397295996,61.2396829418496,,1,1,0.00296871733300538,0.00256558752256893,0.000918632768472756,1,1,1,0.00368341604954865,0.00444375994101695,0.00414662675706258,99.009900990099,63.3140405019625,58.9268667879674,1,1,1,0.00194514739723543,0.00242533835949206,0.000723041613621101,-1,1,1,0.00508199856984427,0.00455465754027761,0.00423985299836822,59.1866397295996,73.7531036470468,61.5621388135977,1,1,1
-0.000924948775864149,0.00122626113428474,0.000935184546986784,-1,-1,1,0.00160205827419534,0.00366592913503765,0.00351733836870175,0,61.6093504880596,70.8323863682218,0,0.607824840359728,0.78259863819535,0.00236360024887845,0.00116708843834126,0.000583594648510749,1,1,1,0.00409387571983991,0.00374812409760418,0.00406282060579885,99.009900990099,59.1866397295996,61.2396829418496,,1,1,0.00296871733300538,0.00256558752256893,0.000918632768472756,1,1,1,0.00368341604954865,0.00444375994101695,0.00414662675706258,99.009900990099,63.3140405019625,58.9268667879674,1,1,1
-0.000785977749309848,0.000946573499741159,0.000976875854953074,-1,-1,-1,0.00173497919159233,0.00366309421576112,0.00350747893515166,13.0621712499757,57.497741507435,65.145944067429,0.150070188740493,0.150070188740447,0.815224101593819,-0.000924948775864149,0.00122626113428474,0.000935184546986784,-1,-1,1,0.00160205827419534,0.00366592913503765,0.00351733836870175,0,61.6093504880596,70.8323863682218,0,0.607824840359728,0.78259863819535,0.00236360024887845,0.00116708843834126,0.000583594648510749,1,1,1,0.00409387571983991,0.00374812409760418,0.00406282060579885,99.009900990099,59.1866397295996,61.2396829418496,,1,1
-0.00410376803523956,-0.00246226082114374,-1.846123082584E-05,-1,-1,-1,0.00531132958068277,0.00437691496186916,0.0049366061660365,6.14823399492533,6.14823399492533,49.7187137241056,0,0,0.0400266636602668,-0.000785977749309848,0.000946573499741159,0.000976875854953074,-1,-1,-1,0.00173497919159233,0.00366309421576112,0.00350747893515166,13.0621712499757,57.497741507435,65.145944067429,0.150070188740493,0.150070188740447,0.815224101593819,-0.000924948775864149,0.00122626113428474,0.000935184546986784,-1,-1,1,0.00160205827419534,0.00366592913503765,0.00351733836870175,0,61.6093504880596,70.8323863682218,0,0.607824840359728,0.78259863819535
-0.00501386107087252,-0.003563285908042,-0.000498849192736534,-1,-1,-1,0.00520256693777844,0.00429431466673273,0.00523514074205728,5.11790852287974,6.41928753968902,43.3698255521058,0,0,0,-0.00410376803523956,-0.00246226082114374,-1.846123082584E-05,-1,-1,-1,0.00531132958068277,0.00437691496186916,0.0049366061660365,6.14823399492533,6.14823399492533,49.7187137241056,0,0,0.0400266636602668,-0.000785977749309848,0.000946573499741159,0.000976875854953074,-1,-1,-1,0.00173497919159233,0.00366309421576112,0.00350747893515166,13.0621712499757,57.497741507435,65.145944067429,0.150070188740493,0.150070188740447,0.815224101593819
-0.00397524793904192,-0.00285673541301106,-0.000844823487334903,-1,-1,-1,0.00687199203296649,0.00521836277224167,0.00477954987492215,31.3687824565978,24.5241217705407,37.6342695712192,0.641087593806925,0.227170650943373,0.196872635647201,-0.00501386107087252,-0.003563285908042,-0.000498849192736534,-1,-1,-1,0.00520256693777844,0.00429431466673273,0.00523514074205728,5.11790852287974,6.41928753968902,43.3698255521058,0,0,0,-0.00410376803523956,-0.00246226082114374,-1.846123082584E-05,-1,-1,-1,0.00531132958068277,0.00437691496186916,0.0049366061660365,6.14823399492533,6.14823399492533,49.7187137241056,0,0,0.0400266636602668
-0.000657457653112211,-0.00230176614749257,-0.000537752506603919,1,-1,-1,0.00455466762801016,0.00537446548644982,0.00471891117390731,39.0882960632189,20.3505390460671,34.5893882888493,1,0.22717065094337,0.196872635647204,-0.00397524793904192,-0.00285673541301106,-0.000844823487334903,-1,-1,-1,0.00687199203296649,0.00521836277224167,0.00477954987492215,31.3687824565978,24.5241217705407,37.6342695712192,0.641087593806925,0.227170650943373,0.196872635647201,-0.00501386107087252,-0.003563285908042,-0.000498849192736534,-1,-1,-1,0.00520256693777844,0.00429431466673273,0.00523514074205728,5.11790852287974,6.41928753968902,43.3698255521058,0,0,0
0.0011775841583849,-0.00238514876342515,-0.000719287631841998,1,1,-1,0.00203963559251088,0.00532474563745862,0.00465278452405897,99.009900990099,31.3687824565978,37.7144850918597,,0.641087593806925,0.196872635647201,-0.000657457653112211,-0.00230176614749257,-0.000537752506603919,1,-1,-1,0.00455466762801016,0.00537446548644982,0.00471891117390731,39.0882960632189,20.3505390460671,34.5893882888493,1,0.22717065094337,0.196872635647204,-0.00397524793904192,-0.00285673541301106,-0.000844823487334903,-1,-1,-1,0.00687199203296649,0.00521836277224167,0.00477954987492215,31.3687824565978,24.5241217705407,37.6342695712192,0.641087593806925,0.227170650943373,0.196872635647201
0,-0.000394474591867326,-0.00142836770650553,1,1,1,0,0.00324070575191772,0.00379074286388345,0,39.0882960632189,24.5241217705407,,1,0.196872635647205,0.0011775841583849,-0.00238514876342515,-0.000719287631841998,1,1,-1,0.00203963559251088,0.00532474563745862,0.00465278452405897,99.009900990099,31.3687824565978,37.7144850918597,,0.641087593806925,0.196872635647201,-0.000657457653112211,-0.00230176614749257,-0.000537752506603919,1,-1,-1,0.00455466762801016,0.00537446548644982,0.00471891117390731,39.0882960632189,20.3505390460671,34.5893882888493,1,0.22717065094337,0.196872635647204
0.000281880781234613,0.000875678963771707,-0.00134380347213515,-1,1,1,0.000488231834775557,0.0015298188443583,0.00383531773921838,99.009900990099,99.009900990099,20.8232258103493,1,1,0.244101707488804,0,-0.000394474591867326,-0.00142836770650553,1,1,1,0,0.00324070575191772,0.00379074286388345,0,39.0882960632189,24.5241217705407,,1,0.196872635647205,0.0011775841583849,-0.00238514876342515,-0.000719287631841998,1,1,-1,0.00203963559251088,0.00532474563745862,0.00465278452405897,99.009900990099,31.3687824565978,37.7144850918597,,0.641087593806925,0.196872635647201
-0.000235186716344261,-0.000141112029806557,-0.00149892372140881,-1,1,1,0.00121560720882669,0.000869162976972184,0.00380618711386175,35.2814805049999,35.2814805049999,24.4238417195191,0,0,0.181736045956426,0.000281880781234613,0.000875678963771707,-0.00134380347213515,-1,1,1,0.000488231834775557,0.0015298188443583,0.00383531773921838,99.009900990099,99.009900990099,20.8232258103493,1,1,0.244101707488804,0,-0.000394474591867326,-0.00142836770650553,1,1,1,0,0.00324070575191772,0.00379074286388345,0,39.0882960632189,24.5241217705407,,1,0.196872635647205
-0.00146077037382448,-0.00087646222429469,-0.00158911418589363,-1,1,1,0.00226255249719765,0.00178877805409186,0.00385021143648951,24.44322120602,24.44322120602,23.610406756711,0,0,0,-0.000235186716344261,-0.000141112029806557,-0.00149892372140881,-1,1,1,0.00121560720882669,0.000869162976972184,0.00380618711386175,35.2814805049999,35.2814805049999,24.4238417195191,0,0,0.181736045956426,0.000281880781234613,0.000875678963771707,-0.00134380347213515,-1,1,1,0.000488231834775557,0.0015298188443583,0.00383531773921838,99.009900990099,99.009900990099,20.8232258103493,1,1,0.244101707488804
-0.000564070524683289,-0.000169313846069206,-0.00127723130474718,-1,1,1,0.00370618880637776,0.00269248828635336,0.0041457400901484,57.4943685633359,45.5950698332452,33.7792713436832,0.961580615803832,0.675742312032344,0.555614996592871,-0.00146077037382448,-0.00087646222429469,-0.00158911418589363,-1,1,1,0.00226255249719765,0.00178877805409186,0.00385021143648951,24.44322120602,24.44322120602,23.610406756711,0,0,0,-0.000235186716344261,-0.000141112029806557,-0.00149892372140881,-1,1,1,0.00121560720882669,0.000869162976972184,0.00380618711386175,35.2814805049999,35.2814805049999,24.4238417195191,0,0,0.181736045956426
-4.70030271044151E-05,-0.000169313846069206,-0.000281894218968266,1,1,1,0.0036064761596568,0.00269248828635336,0.00281135418485413,49.0224664066878,45.5950698332452,42.4413857578202,1,0.675742312032344,0.675742312032346,-0.000564070524683289,-0.000169313846069206,-0.00127723130474718,-1,1,1,0.00370618880637776,0.00269248828635336,0.0041457400901484,57.4943685633359,45.5950698332452,33.7792713436832,0.961580615803832,0.675742312032344,0.555614996592871,-0.00146077037382448,-0.00087646222429469,-0.00158911418589363,-1,1,1,0.00226255249719765,0.00178877805409186,0.00385021143648951,24.44322120602,24.44322120602,23.610406756711,0,0,0
0.00117858063037581,-0.000338442314809974,0.000268618324480867,1,1,-1,0.00204136153262745,0.00263881988800009,0.00213177262153137,99.009900990099,57.4943685633359,50.2291387585581,,0.961580615803832,0.675742312032336,-4.70030271044151E-05,-0.000169313846069206,-0.000281894218968266,1,1,1,0.0036064761596568,0.00269248828635336,0.00281135418485413,49.0224664066878,45.5950698332452,42.4413857578202,1,0.675742312032344,0.675742312032346,-0.000564070524683289,-0.000169313846069206,-0.00127723130474718,-1,1,1,0.00370618880637776,0.00269248828635336,0.0041457400901484,57.4943685633359,45.5950698332452,33.7792713436832,0.961580615803832,0.675742312032344,0.555614996592871
0,-2.82018162626491E-05,-8.46569230346029E-05,1,1,1,0,0.00255029369494055,0.00179720896685132,0,49.0224664066878,45.5950698332452,,1,0.675742312032344,0.00117858063037581,-0.000338442314809974,0.000268618324480867,1,1,-1,0.00204136153262745,0.00263881988800009,0.00213177262153137,99.009900990099,57.4943685633359,50.2291387585581,,0.961580615803832,0.675742312032336,-4.70030271044151E-05,-0.000169313846069206,-0.000281894218968266,1,1,1,0.0036064761596568,0.00269248828635336,0.00281135418485413,49.0224664066878,45.5950698332452,42.4413857578202,1,0.675742312032344,0.675742312032346
-0.0033100470189944,-0.00127887983317115,-0.00107767102873292,-1,-1,-1,0.0057331696123402,0.00507275822392998,0.00359220238125172,0,26.2570371712871,30.2440159823461,0,0,0,0,-2.82018162626491E-05,-8.46569230346029E-05,1,1,1,0,0.00255029369494055,0.00179720896685132,0,49.0224664066878,45.5950698332452,,1,0.675742312032344,0.00117858063037581,-0.000338442314809974,0.000268618324480867,1,1,-1,0.00204136153262745,0.00263881988800009,0.00213177262153137,99.009900990099,57.4943685633359,50.2291387585581,,0.961580615803832,0.675742312032336
-0.00169828331380591,-0.00101896998828355,-0.000594141917176376,-1,-1,-1,0.00752778994599328,0.00540361551182948,0.00404967768247388,32.747372776227,32.747372776227,37.8123584287599,0.485690395000493,0.485690395000493,0.414622404081998,-0.0033100470189944,-0.00127887983317115,-0.00107767102873292,-1,-1,-1,0.0057331696123402,0.00507275822392998,0.00359220238125172,0,26.2570371712871,30.2440159823461,0,0,0,0,-2.82018162626491E-05,-8.46569230346029E-05,1,1,1,0,0.00255029369494055,0.00179720896685132,0,49.0224664066878,45.5950698332452,,1,0.675742312032344
0.00304448202307124,0.00182668921384274,0.000828687683886769,1,1,1,0.0121783729739155,0.00877137648163265,0.00620668299994895,48.9765984172157,48.9765984172157,53.7041828664062,1,1,1,-0.00169828331380591,-0.00101896998828355,-0.000594141917176376,-1,-1,-1,0.00752778994599328,0.00540361551182948,0.00404967768247388,32.747372776227,32.747372776227,37.8123584287599,0.485690395000493,0.485690395000493,0.414622404081998,-0.0033100470189944,-0.00127887983317115,-0.00107767102873292,-1,-1,-1,0.0057331696123402,0.00507275822392998,0.00359220238125172,0,26.2570371712871,30.2440159823461,0,0,0
0.0063078591084273,0.00179868725365974,0.000730122469424883,1,1,1,0.00729646457839211,0.00877888621227036,0.00621420559952267,98.5523919826993,65.434744887883,66.3263890137712,0.99009028611303,0.992585934113979,0.992585934113979,0.00304448202307124,0.00182668921384274,0.000828687683886769,1,1,1,0.0121783729739155,0.00877137648163265,0.00620668299994895,48.9765984172157,48.9765984172157,53.7041828664062,1,1,1,-0.00169828331380591,-0.00101896998828355,-0.000594141917176376,-1,-1,-1,0.00752778994599328,0.00540361551182948,0.00404967768247388,32.747372776227,32.747372776227,37.8123584287599,0.485690395000493,0.485690395000493,0.414622404081998
0.00469609540323881,0.00179868725365974,0.000885242718698546,1,1,1,0.00825542470141727,0.00877888621227036,0.00617013572170447,99.0255649987454,65.434744887883,62.1779163623435,0,0.992585934113979,0.992585934113981,0.0063078591084273,0.00179868725365974,0.000730122469424883,1,1,1,0.00729646457839211,0.00877888621227036,0.00621420559952267,98.5523919826993,65.434744887883,66.3263890137712,0.99009028611303,0.992585934113979,0.992585934113979,0.00304448202307124,0.00182668921384274,0.000828687683886769,1,1,1,0.0121783729739155,0.00877137648163265,0.00620668299994895,48.9765984172157,48.9765984172157,53.7041828664062,1,1,1
-4.66699336383379E-05,0.00378471546505638,0.00125291781594261,-1,-1,1,8.08346962474691E-05,0.00620934164234794,0.00597453105440048,0,98.5523919826993,59.937927486507,,0.99009028611303,0.992585934113973,0.00469609540323881,0.00179868725365974,0.000885242718698546,1,1,1,0.00825542470141727,0.00877888621227036,0.00617013572170447,99.0255649987454,65.434744887883,62.1779163623435,0,0.992585934113979,0.992585934113981,0.0063078591084273,0.00179868725365974,0.000730122469424883,1,1,1,0.00729646457839211,0.00877888621227036,0.00621420559952267,98.5523919826993,65.434744887883,66.3263890137712,0.99009028611303,0.992585934113979,0.992585934113979
0.000466007437083802,0.00309726170419357,0.00103914585795501,-1,-1,1,0.000807148557734102,0.00625406520136981,0.00592178630084668,99.009900990099,98.2395721556212,57.5300248694067,1,1,1,-4.66699336383379E-05,0.00378471546505638,0.00125291781594261,-1,-1,1,8.08346962474691E-05,0.00620934164234794,0.00597453105440048,0,98.5523919826993,59.937927486507,,0.99009028611303,0.992585934113973,0.00469609540323881,0.00179868725365974,0.000885242718698546,1,1,1,0.00825542470141727,0.00877888621227036,0.00617013572170447,99.0255649987454,65.434744887883,62.1779163623435,0,0.992585934113979,0.992585934113981
-0.000840549858521891,-0.000532331875296137,0.000647178669273303,-1,-1,-1,0.00275669384309152,0.00199505706059574,0.00612446499684113,26.2900095262944,40.7840759093402,59.3926235903825,0,0,0.805532844558457,0.000466007437083802,0.00309726170419357,0.00103914585795501,-1,-1,1,0.000807148557734102,0.00625406520136981,0.00592178630084668,99.009900990099,98.2395721556212,57.5300248694067,1,1,1,-4.66699336383379E-05,0.00378471546505638,0.00125291781594261,-1,-1,1,8.08346962474691E-05,0.00620934164234794,0.00597453105440048,0,98.5523919826993,59.937927486507,,0.99009028611303,0.992585934113973
